name,lenght,metacritic ,excitement,played,genre,playing,,,,,,,,,,,,,,,,,,,
Dishonored (xbox),12.0,88.0,5.0,true,stealth,,,,,,,,,,,,,,,,,,,,
Doom (xbox),12.0,87.0,6.0,true,fps,,,,,,,,,,,,,,,,,,,,
Far Cry Primal (xbox),15.0,77.0,4.0,true,fps/adventure,,,,,,,,,,,,,,,,,,,,
Far Cry 5 (xbox),18.0,82.0,5.0,true,fps,,,,,,,,,,,,,,,,,,,,
Forza 4 (xbox),14.0,92.0,7.0,true,car,,,,,,,,,,,,,,,,,,,,
GTA IV (xbox),28.0,98.0,7.0,true,gta,,,,,,,,,,,,,,,,,,,,
Hades (xbox),23.0,93.0,7.0,false,roguelite,,,,,,,,,,,,,,,,,,,,
Hellblade Sinua (xbox),8.0,88.0,7.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
High on Life: High on Knife (xbox),3.0,69.0,5.0,false,fps,,,,,,,,,,,,,,,,,,,,
High on Life (xbox),10.0,7.9,9.0,true,fps,,,,,,,,,,,,,,,,,,,,
Just Cause 3 (xbox),18.0,74.0,3.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Mass Effect (xbox),17.0,91.0,4.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Lies of P (xbox) ,31.0,84.0,10.0,true,soulslike,,,,,,,,,,,,,,,,,,,,
Metal Gear Rising (xbox),7.0,83.0,8.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Metro Exodus (xbox),16.0,85.0,7.0,false,fps,,,,,,,,,,,,,,,,,,,,
Mirrors Edge Catalyst (xbox),9.0,74.0,6.0,true,platform/action,,,,,,,,,,,,,,,,,,,,
Naruto Storm (4 volumes from xbox),45.0,79.0,4.0,true,fighting,,,,,,,,,,,,,,,,,,,,
Nier Automatta (xbox),21.0,89.0,9.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Portal (xbox),3.0,90.0,6.0,true,puzzle,,,,,,,,,,,,,,,,,,,,
Red Dead Redemption 2 (xbox),50.0,97.0,7.0,true,open world action,,,,,,,,,,,,,,,,,,,,
Sekiro (xbox),30.0,91.0,7.0,true,soulslike,,,,,,,,,,,,,,,,,,,,
The Witcher 3 DLC (xbox),25.0,92.0,7.0,true,open world rpg,,,,,,,,,,,,,,,,,,,,
Shadow of War (xbox),21.0,80.0,5.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
The Messenger (xbox),12.0,86.0,9.0,true,side scrolling action,X,,,,,,,,,,,,,,,,,,,
Wolfenstein II (xbox),11.0,87.0,7.0,false,fps,,,,,,,,,,,,,,,,,,,,
Yakuza 0 (xbox),32.0,90.0,6.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Undertale (pc),7.0,92.0,10.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Jedi Fallen Order (xbox) ,17.0,81.0,8.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Blasphemous 2 (xbox),15.0,85.0,7.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Super Mario Sunshine (gamecube),15.0,92.0,6.0,true,platform,X,,,,,,,,,,,,,,,,,,,
Castlevania Dracula X chronicles (psp),5.0,85.0,5.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Chrono Trigger (nds/n64),23.0,92.0,7.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Final Fantasy III (snes),17.0,0.0,5.0,true,rpg,,,,,,,,,,,,,,,,,,,,
Earthbound (snes),28.0,0.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Zelda link to the past (snes),15.0,0.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Megaman X (snes),4.0,0.0,5.0,false,platform/action,,,,,,,,,,,,,,,,,,,,
Secret of mana (snes),22.0,0.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Super Mario World (snes),5.0,0.0,4.0,false,platform,,,,,,,,,,,,,,,,,,,,
Super Metroid (snes),8.0,0.0,8.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Super Mario RPG - legend of seven (snes),18.0,0.0,4.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Paper Mario (n64),23.0,93.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Pokemon Stadium (n64),11.0,0.0,4.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Tony Hawk pro Skater 2 (n64),10.0,98.0,6.0,false,sports,,,,,,,,,,,,,,,,,,,,
Zelda Wind Waker (gamecube),29.0,96.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Smash Bros Melee (gamecube),10.0,92.0,4.0,false,fighting,,,,,,,,,,,,,,,,,,,,
Zelda Twilight Princess (gamecube),38.0,95.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Luigi's Mansion (gamecube),7.0,82.0,4.0,false,adventure,,,,,,,,,,,,,,,,,,,,
Metroid Fusion (gba),5.0,92.0,8.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Metroid Zero Mission (gba),5.0,89.0,8.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Pokemon Emerald (gba),31.0,88.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Pokemon Platinum (nds),35.0,89.0,6.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Pokemon SoulSilver (nds),37.0,92.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
New Super Mario Bros (nds),7.0,89.0,5.0,true,platform,,,,,,,,,,,,,,,,,,,,
Zelda link between worlds (3ds),16.0,91.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Zelda majoras mask (3ds),25.0,89.0,7.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Zelda Ocarina of time 3d (3ds),25.0,94.0,9.0,true,action/adventure,X,,,,,,,,,,,,,,,,,,,
Super mario 3d land (3ds),7.0,90.0,6.0,true,platform,,,,,,,,,,,,,,,,,,,,
Shovel Knight (3ds),7.0,90.0,7.0,false,platform/action,,,,,,,,,,,,,,,,,,,,
Pokemon Omega Ruby (3ds),26.0,83.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Metroid Samus Returns (3ds),11.0,87.0,8.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Sonic Hedgehog 2 (mega drive),2.0,85.0,4.0,true,platform,,,,,,,,,,,,,,,,,,,,
Castlevania Symphony of the Knight (ps1),9.0,93.0,8.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Final Fantasy VII (ps1),37.0,90.0,10.0,true,rpg,X,,,,,,,,,,,,,,,,,,,
Metal Gear Solid (ps1),12.0,94.0,8.0,true,stealth,,,,,,,,,,,,,,,,,,,,
Vagrant Story (ps1),24.0,92.0,7.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Yugi oh forbidden memories (ps1),14.0,84.0,6.0,false,card game,,,,,,,,,,,,,,,,,,,,
Chrono Cross (ps1),35.0,94.0,6.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Crisis Core Final Fantasy VII (psp),19.0,83.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
God of War chains of olypus (psp),6.0,91.0,7.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
God of War ghost of sparta (psp),7.0,90.0,7.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Crash twinsanity (ps2),5.0,86.0,7.0,false,platform,,,,,,,,,,,,,,,,,,,,
Devil May Cry 3 (ps2),12.0,90.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Sea of Stars (xbox) - NOT OWNED GAMEPASS,28.0,91.0,9.0,true,rpg,X,,,,,,,,,,,,,,,,,,,
Bully (ps2),15.0,87.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
God Hand (ps2),13.0,92.0,6.0,false,action,,,,,,,,,,,,,,,,,,,,
Guitar Hero II (ps2),9.0,92.0,7.0,true,rythm,,,,,,,,,,,,,,,,,,,,
Guitar Hero III (ps2),9.0,86.0,6.0,false,rythm,,,,,,,,,,,,,,,,,,,,
Half Life (pc),12.0,96.0,8.0,false,fps,,,,,,,,,,,,,,,,,,,,
Kingdom Hearts II (ps2),32.0,90.0,7.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Metal Gear Solid 3 (ps2),16.0,91.0,6.0,false,stealth,,,,,,,,,,,,,,,,,,,,
Metal Gear Solid 2 (ps2),13.0,96.0,7.0,false,stealth,,,,,,,,,,,,,,,,,,,,
Naruto Ultimate Ninja 3 (ps2),5.0,85.0,5.0,false,action,,,,,,,,,,,,,,,,,,,,
Prince of Persia: sands of time (ps2),9.0,92.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Saint Seiya Hades (ps2),4.0,0.0,5.0,false,action,,,,,,,,,,,,,,,,,,,,
Sword of Etheria (ps2),8.0,0.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Final Fantasy X (ps2),46.0,92.0,6.0,false,rpg,,,,,,,,,,,,,,,,,,,,
God of War (ps2),9.0,94.0,8.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
God of War II (ps2),12.0,93.0,7.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Ico (ps2),9.0,90.0,7.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Midnight Club 3 (ps2),21.0,91.0,5.0,true,car,,,,,,,,,,,,,,,,,,,,
Ratchet & Clank up your arsenal (ps2),12.0,91.0,7.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Saint Seiya Sanctuary (ps2),4.0,73.0,5.0,true,fighting,,,,,,,,,,,,,,,,,,,,
Resident Evil IV (ps2),16.0,96.0,7.0,false,horror/shooter,,,,,,,,,,,,,,,,,,,,
Darkwatch (ps2),6.0,81.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
JoJo no Kimyou na Bouken: Ougon no Kaze (ps2),0.0,0.0,5.0,false,fighting,,,,,,,,,,,,,,,,,,,,
Sengoku Basara Heroes 2 (ps2),42.0,0.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Shinobido way of the ninja (ps2),12.0,71.0,5.0,false,stealth,,,,,,,,,,,,,,,,,,,,
Yakuza 2 (ps2),19.0,87.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Castlevania dawn of sorrow (nds),10.0,89.0,6.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Zelda Spirit Tracks (nds),20.0,87.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Mario Smash Football (gamecube),6.0,85.0,7.0,false,sports,,,,,,,,,,,,,,,,,,,,
Metroid Prime (gamecube),14.0,97.0,7.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Fire Emblem Awakening (3ds),31.0,92.0,6.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Pokemon Ultra Sun (3ds),33.0,84.0,4.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Zero Escape Virtues Last Reward (3ds),28.0,88.0,6.0,false,visual novel,,,,,,,,,,,,,,,,,,,,
SteamWorld Heist (3ds),13.0,86.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Shantae and the Pirate's Curse (3ds),8.0,86.0,6.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
The Binding of Isaac: Rebirth (3ds),6.0,88.0,4.0,false,roguelike,,,,,,,,,,,,,,,,,,,,
Gunman Clive 2 (3ds),2.0,80.0,6.0,false,platform/action,,,,,,,,,,,,,,,,,,,,
Hotline Miami (pc),5.0,87.0,9.0,true,top down shooter,X,,,,,,,,,,,,,,,,,,,
Rayman 2: the great scape (ps2),8.0,90.0,5.0,false,platform,,,,,,,,,,,,,,,,,,,,
Xenoblade Chronicles (wii),58.0,92.0,6.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Castlevania Bloodline (genesis),3.0,0.0,5.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
star fox assault (gamecube),6.0,82.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Donkey Kong Return (3ds),11.0,83.0,5.0,false,platform,,,,,,,,,,,,,,,,,,,,
F Zero gx (gamecube),9.0,89.0,5.0,false,car/action,,,,,,,,,,,,,,,,,,,,
Eternal Darkness (gamecube),13.0,92.0,7.0,false,survival horror,,,,,,,,,,,,,,,,,,,,
Legacy of Kain (ps1),12.0,91.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Half Life 2 (pc) ,13.0,96.0,7.0,false,fps,,,,,,,,,,,,,,,,,,,,
Shadow of Colossus (ps2),7.0,91.0,7.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Jak and Daxter (ps2),10.0,90.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Viewtiful Joe  (ps2),8.0,93.0,5.0,false,action,,,,,,,,,,,,,,,,,,,,
Dragon Quest VIII (ps2),62.0,89.0,4.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Time Splitters (ps2),2.0,81.0,6.0,false,fps,,,,,,,,,,,,,,,,,,,,
Dragon Ball Z Budokai 3 (ps2),12.0,87.0,4.0,false,fighting,,,,,,,,,,,,,,,,,,,,
Red Faction (ps2),6.0,88.0,5.0,false,fps,,,,,,,,,,,,,,,,,,,,
Shadow of Rome (ps2),19.0,88.0,5.0,false,action,,,,,,,,,,,,,,,,,,,,
Nobunaga's Ambition: Iron Triangle (ps2),--,78.0,4.0,false,turn base rpg,,,,,,,,,,,,,,,,,,,,
Maximo: Ghosts to Glory (ps2),9.0,87.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
The Warriors (ps2),11.0,85.0,3.0,false,action,,,,,,,,,,,,,,,,,,,,
Psi-Ops: The Mindgate Conspiracy (ps2),12.0,84.0,4.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Valkyrie Profile 2: Silmeria (ps2),43.0,89.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Rygar: The Legendary Adventure (ps2),6.0,83.0,3.0,false,action,,,,,,,,,,,,,,,,,,,,
Indigo Prophecy (ps2),8.0,84.0,4.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Maximo vs Army of Zin,8.0,83.0,4.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Odin Sphere (ps2),37.0,84.0,4.0,false,rpg,,,,,,,,,,,,,,,,,,,,
ATV Offroad Fury 2 (ps2),--,82.0,6.0,false,sports,,,,,,,,,,,,,,,,,,,,
Sakura Wars: So Long, My Love (ps2),22.0,85.0,5.0,false,rpg/visual novel,,,,,,,,,,,,,,,,,,,,
Freekstyle (ps2),--,82.0,6.0,false,sports,,,,,,,,,,,,,,,,,,,,
Dark Cloud (ps2),31.0,80.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
 Guilty Gear X (ps2),--,79.0,7.0,false,fighting,,,,,,,,,,,,,,,,,,,,
Baldur's Gate: Dark Alliance  (ps2),12.0,87.0,6.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Armored Core 2 (ps2),11.0,82.0,6.0,false,action,,,,,,,,,,,,,,,,,,,,
Alien Hominid (ps2),2.0,78.0,7.0,false,side-scrolling shooter,,,,,,,,,,,,,,,,,,,,
NFL Street (ps2),--,88.0,7.0,false,sports,,,,,,,,,,,,,,,,,,,,
Eternal Poison (ps2),40.0,91.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Kessen III (ps2),30.0,92.0,4.0,false,turn base rpg,,,,,,,,,,,,,,,,,,,,
Sly 2: Band of Thieves (ps2),15.0,9.0,5.0,false,stealth/plataform,,,,,,,,,,,,,,,,,,,,
Twisted Metal: Black (ps2),4.0,91.0,4.0,false,car/beatup,,,,,,,,,,,,,,,,,,,,
Shadow of Destiny (ps2),5.0,82.0,4.0,false,adventure,,,,,,,,,,,,,,,,,,,,
Mario Golf (gamecube),8.0,82.0,5.0,false,sports,,,,,,,,,,,,,,,,,,,,
Mario Tennis (n64),8.0,91.0,5.0,false,sports,,,,,,,,,,,,,,,,,,,,
Mario Power Tennis (gamecube),4.0,84.0,5.0,false,sports,,,,,,,,,,,,,,,,,,,,
Tales of Symphonia (gamecube),47.0,89.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
P.N. 03 (gamecube),3.0,93.0,8.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Resident Evil 2 (ps1),6.0,90.0,7.0,false,horror/shooting,,,,,,,,,,,,,,,,,,,,
Perfect Dark (n64),9.0,97.0,4.0,false,fps,,,,,,,,,,,,,,,,,,,,
I-Ninja (gamecube),8.0,82.0,4.0,false,platform/action,,,,,,,,,,,,,,,,,,,,
Conker's Bad Fur Day (n64),11.0,92.0,5.0,false,platform,,,,,,,,,,,,,,,,,,,,
Turok: Dinosaur Hunter (n64),8.0,85.0,4.0,false,fps,,,,,,,,,,,,,,,,,,,,
Dino Crisis 2 (ps1),6.0,93.0,6.0,false,survival horror,,,,,,,,,,,,,,,,,,,,
Tenchu: Stealth Assassins (ps1),7.0,87.0,6.0,false,stealth,,,,,,,,,,,,,,,,,,,,
Oddworld: Abe's Exoddus (ps1),15.0,88.0,7.0,false,platform 2d,,,,,,,,,,,,,,,,,,,,
Einhander (ps1),3.0,89.0,5.0,false,side-scrolling shooter,,,,,,,,,,,,,,,,,,,,
Grandia (ps1),42.0,89.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Parasite Eve II (ps1),12.0,85.0,4.0,false,survival horror,,,,,,,,,,,,,,,,,,,,
Alone in The dark (ps1),5.0,78.0,4.0,false,survival horror,,,,,,,,,,,,,,,,,,,,
Saiyuki: Journey West (ps1),34.0,85.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Lunar: Silver Star Story (ps1),27.0,85.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Lunar 2: Eternal Blue,36.0,86.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Resident Evil 3: Nemesis (ps1),7.0,95.0,7.0,false,horror/shooting,,,,,,,,,,,,,,,,,,,,
Metal Slug X (ps1),1.0,88.0,7.0,false,side-scrolling shooter,,,,,,,,,,,,,,,,,,,,
Star Ocean: The Second Story (ps1),40.0,84.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Xenogears (ps1),57.0,91.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Breath of Fire IV (ps1),37.0,85.0,5.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Elemental Gearbolt (ps1),1.0,76.0,6.0,false,shooter,,,,,,,,,,,,,,,,,,,,
MTX Mototrax (ps2),7.0,79.0,5.0,false,sports,,,,,,,,,,,,,,,,,,,,
FIFA Soccer 08 (ps2),0.0,83.0,5.0,false,sports,,,,,,,,,,,,,,,,,,,,
NCAA Football 06 (ps2),0.0,87.0,5.0,false,sports,,,,,,,,,,,,,,,,,,,,
Dead Space Remastered (xbox),12.0,89.0,7.0,true,horror/shooting,,,,,,,,,,,,,,,,,,,,
Tomb Raider (2013) (xbox),12.0,87.0,7.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Portal 2 (pc),9.0,95.0,6.0,false,puzzle,,,,,,,,,,,,,,,,,,,,
Celeste (pc),8.0,94.0,6.0,true,platform,,,,,,,,,,,,,,,,,,,,
Axiom Verge (pc),11.0,89.0,8.0,false,metroidvania,,,,,,,,,,,,,,,,,,,,
Bastion (pc),6.0,90.0,7.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Post Void (pc),2.0,83.0,8.0,false,fps,,,,,,,,,,,,,,,,,,,,
Inside (pc),4.0,93.0,10.0,true,puzzle/platform,X,,,,,,,,,,,,,,,,,,,
Vampire Survivors (pc),13.0,95.0,8.0,false,roguelike,,,,,,,,,,,,,,,,,,,,
